,0,1
1338_canada,0.32972962,0.6702704
173_ile-de-france,0.3297299,0.67027
268_sudan,0.7036842,0.29631582
29838_geowiki-landcover-2017,0.45185375,0.54814625
11053_geowiki-landcover-2017,0.5621702,0.43782982
14551_geowiki-landcover-2017,0.57746345,0.42253658
1826_rwanda-ceo,0.68092614,0.31907383
4826_croplands,0.32973367,0.67026633
3104_geowiki-landcover-2017,0.5621711,0.43782893
1319_mali-helmets-labelling-crops,0.56216866,0.4378313
6618_geowiki-landcover-2017,0.451854,0.548146
4125_geowiki-landcover-2017,0.57807505,0.42192498
673_croplands,0.45185456,0.5481455
3495_geowiki-landcover-2017,0.43382898,0.56617105
16048_geowiki-landcover-2017,0.4518541,0.5481459
5413_canada,0.3297299,0.67027
4471_ile-de-france,0.3297312,0.67026883
5172_geowiki-landcover-2017,0.57746255,0.42253742
18244_geowiki-landcover-2017,0.43382895,0.56617105
1461_tanzania-ceo,0.5780753,0.42192474
12536_geowiki-landcover-2017,0.578075,0.421925
5555_geowiki-landcover-2017,0.57807386,0.42192617
2333_kenya-non-crop,0.68092686,0.31907317
3641_ile-de-france,0.32973504,0.67026496
13137_geowiki-landcover-2017,0.5754683,0.4245317
4872_canada,0.3459408,0.65405923
2318_kenya-non-crop,0.56217134,0.43782872
2306_kenya-non-crop,0.5621712,0.43782878
545_ile-de-france,0.45185518,0.5481448
25792_geowiki-landcover-2017,0.5780741,0.4219259
366_croplands,0.5621712,0.43782878
90_mali,0.5621708,0.4378292
2625_central-asia,0.32973135,0.67026865
2027_central-asia,0.45185277,0.54814726
35327_geowiki-landcover-2017,0.5774628,0.42253718
34574_geowiki-landcover-2017,0.32972977,0.6702702
10897_geowiki-landcover-2017,0.5780747,0.42192537
6470_canada,0.32972988,0.6702701
280_lem-brazil,0.32973042,0.67026955
5738_ile-de-france,0.3297306,0.6702694
401_mali-helmets-labelling-crops,0.5621709,0.43782905
1605_canada,0.4518539,0.5481461
34511_geowiki-landcover-2017,0.4338288,0.56617117
21035_geowiki-landcover-2017,0.32977647,0.67022353
623_rwanda-ceo,0.6809254,0.31907457
1702_tanzania-ceo,0.6943262,0.30567375
8009_geowiki-landcover-2017,0.57807475,0.42192528
3803_central-asia,0.3297298,0.67027014
43_germany,0.45185426,0.5481457
3864_canada,0.32972938,0.6702706
23276_geowiki-landcover-2017,0.45185384,0.5481462
4181_canada,0.4518539,0.5481461
3421_canada,0.45185348,0.54814655
27035_geowiki-landcover-2017,0.45185417,0.54814583
1568_canada,0.32973063,0.67026937
33364_geowiki-landcover-2017,0.32973027,0.6702697
5608_geowiki-landcover-2017,0.44983158,0.5501684
6235_canada,0.32972977,0.67027026
215_tanzania,0.578075,0.42192504
1131_canada,0.45185447,0.54814553
3300_geowiki-landcover-2017,0.5621708,0.43782917
23467_geowiki-landcover-2017,0.57807446,0.42192554
4865_canada,0.3297299,0.67027
13_geowiki-landcover-2017,0.57746154,0.4225385
12240_geowiki-landcover-2017,0.5780746,0.42192543
6066_canada,0.32972935,0.6702707
96_geowiki-landcover-2017,0.5780707,0.42192933
1624_germany,0.44886035,0.55113965
3275_rwanda-ceo,0.6809269,0.31907314
4955_ile-de-france,0.45185477,0.54814523
1348_rwanda-ceo,0.5780746,0.42192543
287_sudan,0.56217116,0.4378288
12749_geowiki-landcover-2017,0.45184222,0.54815775
12961_geowiki-landcover-2017,0.451855,0.548145
3876_canada,0.4518539,0.5481461
24525_geowiki-landcover-2017,0.5656807,0.43431926
